TESTS,n,NITER,FEVAL,TIME
BDEXP,5000,22,22,7.331360e-04
EXPLIN,1200,336,492,2.476200e-05
EXPLIN2,1200,73,85,2.524300e-05
EXPQUAD,1200,-768,-200001,-3.537202e+00
MCCORMCK,5000,16,16,1.007040e-03
PROBPENL,500,3,20,7.139600e-05
QRTQUAD,5000,-25811,-200001,-2.048058e+01
S368,8,7,20,1.221100e-05
HADAMALS,400,21,41,2.498120e-04
CHEBYQAD,100,4567,8455,3.082067e-03
HS110,10,6,9,3.746625e-06
LINVERSE,1999,1837,3194,5.751965e-04
NONSCOMP,5000,68,110,5.176460e-04
QR3DLS,610,-50000,-119953,-4.111470e-04
DECONVB,63,1954,3443,2.922300e-05
BIGGSB1,5000,7874,14446,3.102770e-04
BQPGABIM,50,30,41,1.090100e-05
BQPGASIM,50,34,44,1.089050e-05
BQPGAUSS,2003,-50000,-95561,-4.316935e-04
CHENHARK,5000,4774,8961,3.376800e-04
CVXBQP1,10000,2,2,6.620090e-04
HARKERP2,1000,127,200,2.876708e-03
JNLBRNG1,10000,718,1234,2.807232e-03
JNLBRNG2,10000,888,1549,2.800197e-03
JNLBRNGA,10000,505,861,2.631991e-03
JNLBRNGB,10000,7642,14500,2.636897e-03
NCVXBQP1,10000,2,2,6.621200e-04
NCVXBQP2,10000,64,91,6.651440e-04
NCVXBQP3,10000,-121,-200001,-3.092110e+01
NOBNDTOR,5476,291,469,1.453410e-03
OBSTCLAE,10000,370,564,2.830144e-03
OBSTCLAL,10000,245,381,2.716614e-03
OBSTCLBL,10000,268,421,2.690822e-03
OBSTCLBM,10000,222,369,2.709594e-03
OBSTCLBU,10000,265,443,2.725924e-03
PENTDI,5000,11,15,6.729800e-04
TORSION1,5476,351,585,1.469612e-03
TORSION2,5476,551,960,1.445320e-03
TORSION3,5476,123,175,1.439099e-03
TORSION4,5476,297,472,1.449760e-03
TORSION5,5476,51,58,1.441405e-03
TORSION6,5476,133,184,1.454711e-03
TORSIONA,5476,209,333,1.564391e-03
TORSIONB,5476,437,731,1.546984e-03
TORSIONC,5476,129,183,1.566410e-03
TORSIOND,5476,324,501,1.549149e-03
TORSIONE,5476,53,57,1.557330e-03
TORSIONF,5476,125,179,1.549924e-03
